check,channel,value_pct,limit_pct,passed
analytic_harmonic,Vpcc_C_h7,0.009725842754526958,1.0,True
analytic_harmonic,Vpcc_C_h11,0.016038173435489623,1.0,True
analytic_harmonic,Vpcc_C_h13,0.021521846902832955,1.0,True
time_kcl_rms,A,2.8770219477229868e-12,0.1,True
time_kcl_peak,A,9.66335999335238e-12,0.1,True
harmonic_kcl,A,9.278270492628169e-14,0.1,True
harmonic_kcl_relative,A_h1,9.609171085820048e-14,0.1,True
harmonic_kcl_relative,A_h5,1.882016329470034e-13,0.1,True
harmonic_kcl_relative,A_h7,2.504174671690376e-13,0.1,True
harmonic_kcl_relative,A_h11,7.061872236899971e-13,0.1,True
harmonic_kcl_relative,A_h13,7.656318137263101e-13,0.1,True
time_kcl_rms,B,2.9466291451560403e-12,0.1,True
time_kcl_peak,B,9.666790366098163e-12,0.1,True
harmonic_kcl,B,8.8696784908268e-14,0.1,True
harmonic_kcl_relative,B_h1,3.9241005173169503e-14,0.1,True
harmonic_kcl_relative,B_h5,1.3873790429256677e-13,0.1,True
harmonic_kcl_relative,B_h7,8.984564862467297e-14,0.1,True
harmonic_kcl_relative,B_h11,2.948439565344494e-13,0.1,True
harmonic_kcl_relative,B_h13,5.382546421184438e-13,0.1,True
time_kcl_rms,C,2.887608428665813e-12,0.1,True
time_kcl_peak,C,9.653068875157359e-12,0.1,True
harmonic_kcl,C,8.4457146529944e-14,0.1,True
harmonic_kcl_relative,C_h1,2.512147933901331e-14,0.1,True
harmonic_kcl_relative,C_h5,2.757647389774926e-13,0.1,True
harmonic_kcl_relative,C_h7,7.639346031194517e-14,0.1,True
harmonic_kcl_relative,C_h11,5.793630403689432e-13,0.1,True
harmonic_kcl_relative,C_h13,1.0433782205956002e-12,0.1,True
harmonic_sequence,Iload_h1,2.515271136864037e-10,1.0,True
harmonic_sequence,Iload_h5,4.500727724338915e-10,1.0,True
harmonic_sequence,Iload_h7,6.35717697083569e-10,1.0,True
harmonic_sequence,Iload_h11,4.764735699892687e-10,1.0,True
harmonic_sequence,Iload_h13,2.388151524776386e-10,1.0,True
harmonic_sequence,Isystem_h1,3.063103453457375e-10,1.0,True
harmonic_sequence,Isystem_h5,6.826681981591937e-08,1.0,True
harmonic_sequence,Isystem_h7,9.096089395134457e-10,1.0,True
harmonic_sequence,Isystem_h11,1.5785483680730775e-09,1.0,True
harmonic_sequence,Isystem_h13,8.702402981925613e-10,1.0,True
harmonic_sequence,Ifilter_h1,4.657888845714804e-10,1.0,True
harmonic_sequence,Ifilter_h5,6.0327055633346194e-09,1.0,True
harmonic_sequence,Ifilter_h7,3.3425342730787636e-09,1.0,True
harmonic_sequence,Ifilter_h11,3.815215187108153e-09,1.0,True
harmonic_sequence,Ifilter_h13,2.72300467300519e-09,1.0,True
harmonic_sequence,Vpcc_h1,6.350947265636504e-11,1.0,True
harmonic_sequence,Vpcc_h5,6.54327388538466e-08,1.0,True
harmonic_sequence,Vpcc_h7,1.230567381770297e-09,1.0,True
harmonic_sequence,Vpcc_h11,7.474994678122472e-10,1.0,True
harmonic_sequence,Vpcc_h13,6.308796639994846e-10,1.0,True
