check,channel,value_pct,limit_pct,passed
analytic_harmonic,Vpcc_C_h7,0.00814332174596459,1.0,True
analytic_harmonic,Vpcc_C_h11,0.015293971676670997,1.0,True
analytic_harmonic,Vpcc_C_h13,0.020860392968806495,1.0,True
time_kcl_rms,A,2.8736833546312112e-12,0.1,True
time_kcl_peak,A,9.66335999335238e-12,0.1,True
harmonic_kcl,A,1.3353210563245935e-13,0.1,True
harmonic_kcl_relative,A_h1,1.3829439974740762e-13,0.1,True
harmonic_kcl_relative,A_h5,1.6304788408798558e-13,0.1,True
harmonic_kcl_relative,A_h7,2.187575790282594e-13,0.1,True
harmonic_kcl_relative,A_h11,7.496449335867895e-13,0.1,True
harmonic_kcl_relative,A_h13,9.224581233731143e-13,0.1,True
time_kcl_rms,B,2.9076325294749878e-12,0.1,True
time_kcl_peak,B,9.677081484301958e-12,0.1,True
harmonic_kcl,B,8.126402502705134e-14,0.1,True
harmonic_kcl_relative,B_h1,6.608429443770963e-14,0.1,True
harmonic_kcl_relative,B_h5,2.0505191110667556e-13,0.1,True
harmonic_kcl_relative,B_h7,1.309660118379428e-13,0.1,True
harmonic_kcl_relative,B_h11,9.351358702004992e-13,0.1,True
harmonic_kcl_relative,B_h13,6.82344060328251e-13,0.1,True
time_kcl_rms,C,2.9234311088459882e-12,0.1,True
time_kcl_peak,C,9.673651111564943e-12,0.1,True
harmonic_kcl,C,1.3689293418213594e-13,0.1,True
harmonic_kcl_relative,C_h1,3.275440170582885e-14,0.1,True
harmonic_kcl_relative,C_h5,1.1682163181674414e-13,0.1,True
harmonic_kcl_relative,C_h7,1.9791758695197919e-13,0.1,True
harmonic_kcl_relative,C_h11,2.5894628196403963e-13,0.1,True
harmonic_kcl_relative,C_h13,3.017852191930329e-13,0.1,True
harmonic_sequence,Iload_h1,2.515271136864037e-10,1.0,True
harmonic_sequence,Iload_h5,4.500727724338915e-10,1.0,True
harmonic_sequence,Iload_h7,6.35717697083569e-10,1.0,True
harmonic_sequence,Iload_h11,4.764735699892687e-10,1.0,True
harmonic_sequence,Iload_h13,2.388151524776386e-10,1.0,True
harmonic_sequence,Isystem_h1,1.8480296793360518e-09,1.0,True
harmonic_sequence,Isystem_h5,5.308788195152122e-07,1.0,True
harmonic_sequence,Isystem_h7,1.2343244099613806e-08,1.0,True
harmonic_sequence,Isystem_h11,6.9776898903237406e-09,1.0,True
harmonic_sequence,Isystem_h13,3.5060731625339488e-09,1.0,True
harmonic_sequence,Ifilter_h1,5.434480273532597e-09,1.0,True
harmonic_sequence,Ifilter_h5,9.007915982456573e-08,1.0,True
harmonic_sequence,Ifilter_h7,5.0211962512872e-08,1.0,True
harmonic_sequence,Ifilter_h11,4.605832083732006e-08,1.0,True
harmonic_sequence,Ifilter_h13,2.4853766475164884e-08,1.0,True
harmonic_sequence,Vpcc_h1,2.628442286969701e-11,1.0,True
harmonic_sequence,Vpcc_h5,5.265508444763104e-07,1.0,True
harmonic_sequence,Vpcc_h7,1.3615422748281714e-08,1.0,True
harmonic_sequence,Vpcc_h11,5.770706525827017e-09,1.0,True
harmonic_sequence,Vpcc_h13,4.752660722190877e-09,1.0,True
