check,channel,value_pct,limit_pct,passed
analytic_harmonic,Vpcc_C_h7,0.008599865704927283,1.0,True
analytic_harmonic,Vpcc_C_h11,0.015690329331691365,1.0,True
analytic_harmonic,Vpcc_C_h13,0.021231636660487715,1.0,True
time_kcl_rms,A,2.9543636483783056e-12,0.1,True
time_kcl_peak,A,9.666790366086975e-12,0.1,True
harmonic_kcl,A,1.1099870021033306e-13,0.1,True
harmonic_kcl_relative,A_h1,1.1495736209374223e-13,0.1,True
harmonic_kcl_relative,A_h5,3.7764599699904415e-13,0.1,True
harmonic_kcl_relative,A_h7,2.4580951580115515e-13,0.1,True
harmonic_kcl_relative,A_h11,3.4232765648403625e-13,0.1,True
harmonic_kcl_relative,A_h13,1.0813441524181772e-12,0.1,True
time_kcl_rms,B,2.9423033977213525e-12,0.1,True
time_kcl_peak,B,9.677081484301958e-12,0.1,True
harmonic_kcl,B,1.1530164145970638e-13,0.1,True
harmonic_kcl_relative,B_h1,2.486899575167861e-14,0.1,True
harmonic_kcl_relative,B_h5,7.601582815949684e-14,0.1,True
harmonic_kcl_relative,B_h7,2.525928552254703e-13,0.1,True
harmonic_kcl_relative,B_h11,3.1619165601484805e-13,0.1,True
harmonic_kcl_relative,B_h13,3.5802380414034365e-13,0.1,True
time_kcl_rms,C,2.915488636339563e-12,0.1,True
time_kcl_peak,C,9.666790366095748e-12,0.1,True
harmonic_kcl,C,9.943644114116964e-14,0.1,True
harmonic_kcl_relative,C_h1,5.78339886066706e-14,0.1,True
harmonic_kcl_relative,C_h5,5.149137308762009e-13,0.1,True
harmonic_kcl_relative,C_h7,2.803826251500365e-13,0.1,True
harmonic_kcl_relative,C_h11,2.662364185545345e-13,0.1,True
harmonic_kcl_relative,C_h13,5.681186645875493e-13,0.1,True
harmonic_sequence,Iload_h1,2.515271136864037e-10,1.0,True
harmonic_sequence,Iload_h5,4.500727724338915e-10,1.0,True
harmonic_sequence,Iload_h7,6.35717697083569e-10,1.0,True
harmonic_sequence,Iload_h11,4.764735699892687e-10,1.0,True
harmonic_sequence,Iload_h13,2.388151524776386e-10,1.0,True
harmonic_sequence,Isystem_h1,3.8113479268735915e-10,1.0,True
harmonic_sequence,Isystem_h5,2.429563602175598e-08,1.0,True
harmonic_sequence,Isystem_h7,3.114320537367144e-10,1.0,True
harmonic_sequence,Isystem_h11,2.2313737609912384e-09,1.0,True
harmonic_sequence,Isystem_h13,8.251175074157658e-10,1.0,True
harmonic_sequence,Ifilter_h1,7.300244061958199e-10,1.0,True
harmonic_sequence,Ifilter_h5,1.1434575956373929e-08,1.0,True
harmonic_sequence,Ifilter_h7,2.44409333848872e-09,1.0,True
harmonic_sequence,Ifilter_h11,8.021096613287284e-09,1.0,True
harmonic_sequence,Ifilter_h13,3.4267656621102046e-09,1.0,True
harmonic_sequence,Vpcc_h1,6.411909901439935e-11,1.0,True
harmonic_sequence,Vpcc_h5,2.219045860760692e-08,1.0,True
harmonic_sequence,Vpcc_h7,1.24444647128561e-09,1.0,True
harmonic_sequence,Vpcc_h11,9.249683500944345e-10,1.0,True
harmonic_sequence,Vpcc_h13,7.506221333003644e-10,1.0,True
