check,channel,value_pct,limit_pct,passed
analytic_harmonic,Vpcc_C_h7,0.009702935475929543,1.0,True
analytic_harmonic,Vpcc_C_h11,0.016036764146772096,1.0,True
analytic_harmonic,Vpcc_C_h13,0.02152117906439901,1.0,True
time_kcl_rms,A,2.9639437285783637e-12,0.1,True
time_kcl_peak,A,9.666790366086975e-12,0.1,True
harmonic_kcl,A,1.105330825239964e-13,0.1,True
harmonic_kcl_relative,A_h1,1.1326821547075652e-13,0.1,True
harmonic_kcl_relative,A_h5,1.6245715638261153e-13,0.1,True
harmonic_kcl_relative,A_h7,3.066257336545043e-13,0.1,True
harmonic_kcl_relative,A_h11,3.1754832152708375e-13,0.1,True
harmonic_kcl_relative,A_h13,7.362148747457359e-13,0.1,True
time_kcl_rms,B,2.9066683686760443e-12,0.1,True
time_kcl_peak,B,9.658214434261668e-12,0.1,True
harmonic_kcl,B,9.416662628775089e-14,0.1,True
harmonic_kcl_relative,B_h1,2.5121479339016268e-14,0.1,True
harmonic_kcl_relative,B_h5,3.46844760731417e-13,0.1,True
harmonic_kcl_relative,B_h7,2.274174287493394e-13,0.1,True
harmonic_kcl_relative,B_h11,4.953669277565952e-13,0.1,True
harmonic_kcl_relative,B_h13,2.1928618857523015e-13,0.1,True
time_kcl_rms,C,2.9403438167631872e-12,0.1,True
time_kcl_peak,C,9.659929620626553e-12,0.1,True
harmonic_kcl,C,1.2068929318482886e-13,0.1,True
harmonic_kcl_relative,C_h1,5.329070518216218e-14,0.1,True
harmonic_kcl_relative,C_h5,2.403421306904453e-13,0.1,True
harmonic_kcl_relative,C_h7,1.6796979419919426e-13,0.1,True
harmonic_kcl_relative,C_h11,7.493393677103969e-13,0.1,True
harmonic_kcl_relative,C_h13,6.929511841041205e-13,0.1,True
harmonic_sequence,Iload_h1,2.515271136864037e-10,1.0,True
harmonic_sequence,Iload_h5,4.500727724338915e-10,1.0,True
harmonic_sequence,Iload_h7,6.35717697083569e-10,1.0,True
harmonic_sequence,Iload_h11,4.764735699892687e-10,1.0,True
harmonic_sequence,Iload_h13,2.388151524776386e-10,1.0,True
harmonic_sequence,Isystem_h1,2.7130247045017927e-10,1.0,True
harmonic_sequence,Isystem_h5,1.7730473942488198e-09,1.0,True
harmonic_sequence,Isystem_h7,3.6362910264225273e-10,1.0,True
harmonic_sequence,Isystem_h11,5.240502827506606e-10,1.0,True
harmonic_sequence,Isystem_h13,4.697506159908692e-10,1.0,True
harmonic_sequence,Ifilter_h1,1.585057498569215e-10,1.0,True
harmonic_sequence,Ifilter_h5,1.8919424336838579e-10,1.0,True
harmonic_sequence,Ifilter_h7,1.9806358396296088e-09,1.0,True
harmonic_sequence,Ifilter_h11,4.0732088663720096e-10,1.0,True
harmonic_sequence,Ifilter_h13,1.0876842583416982e-09,1.0,True
harmonic_sequence,Vpcc_h1,5.1716629310076345e-11,1.0,True
harmonic_sequence,Vpcc_h5,2.548083455623641e-09,1.0,True
harmonic_sequence,Vpcc_h7,6.165188862515653e-10,1.0,True
harmonic_sequence,Vpcc_h11,3.76451320240773e-10,1.0,True
harmonic_sequence,Vpcc_h13,3.9855416778593053e-10,1.0,True
