check,channel,value_pct,limit_pct,passed
analytic_harmonic,Vpcc_C_h7,0.011726884254653095,1.0,True
analytic_harmonic,Vpcc_C_h11,0.017110786291716362,1.0,True
analytic_harmonic,Vpcc_C_h13,0.022491615802889116,1.0,True
time_kcl_rms,A,2.8640507499711756e-12,0.1,True
time_kcl_peak,A,9.66335999335238e-12,0.1,True
harmonic_kcl,A,1.4012728844547787e-13,0.1,True
harmonic_kcl_relative,A_h1,1.4512479341214368e-13,0.1,True
harmonic_kcl_relative,A_h5,3.8093149839807047e-13,0.1,True
harmonic_kcl_relative,A_h7,3.2113151784529976e-13,0.1,True
harmonic_kcl_relative,A_h11,1.611464960392451e-13,0.1,True
harmonic_kcl_relative,A_h13,4.759790144737587e-13,0.1,True
time_kcl_rms,B,2.9028048587436203e-12,0.1,True
time_kcl_peak,B,9.666790366098163e-12,0.1,True
harmonic_kcl,B,1.028718681744094e-13,0.1,True
harmonic_kcl_relative,B_h1,5.411332257585079e-14,0.1,True
harmonic_kcl_relative,B_h5,3.8958546965372947e-13,0.1,True
harmonic_kcl_relative,B_h7,1.50028987207554e-13,0.1,True
harmonic_kcl_relative,B_h11,7.195998058747082e-13,0.1,True
harmonic_kcl_relative,B_h13,5.069366378877632e-13,0.1,True
time_kcl_rms,C,2.9023949656317306e-12,0.1,True
time_kcl_peak,C,9.661644806993852e-12,0.1,True
harmonic_kcl,C,7.838420464247974e-14,0.1,True
harmonic_kcl_relative,C_h1,2.864289338447871e-14,0.1,True
harmonic_kcl_relative,C_h5,2.025358414491196e-13,0.1,True
harmonic_kcl_relative,C_h7,1.0030952767372308e-13,0.1,True
harmonic_kcl_relative,C_h11,1.1862920798874543e-13,0.1,True
harmonic_kcl_relative,C_h13,9.10753063482636e-13,0.1,True
harmonic_sequence,Iload_h1,2.515271136864037e-10,1.0,True
harmonic_sequence,Iload_h5,4.500727724338915e-10,1.0,True
harmonic_sequence,Iload_h7,6.35717697083569e-10,1.0,True
harmonic_sequence,Iload_h11,4.764735699892687e-10,1.0,True
harmonic_sequence,Iload_h13,2.388151524776386e-10,1.0,True
harmonic_sequence,Isystem_h1,2.7111961765083033e-10,1.0,True
harmonic_sequence,Isystem_h5,1.3106619470571767e-09,1.0,True
harmonic_sequence,Isystem_h7,2.782501075687363e-10,1.0,True
harmonic_sequence,Isystem_h11,5.888664622382761e-10,1.0,True
harmonic_sequence,Isystem_h13,4.971695068317714e-10,1.0,True
harmonic_sequence,Ifilter_h1,1.615527330247982e-10,1.0,True
harmonic_sequence,Ifilter_h5,4.0322244936925497e-10,1.0,True
harmonic_sequence,Ifilter_h7,1.376992248300361e-09,1.0,True
harmonic_sequence,Ifilter_h11,3.0616650107466484e-10,1.0,True
harmonic_sequence,Ifilter_h13,6.1845031873564e-10,1.0,True
harmonic_sequence,Vpcc_h1,9.285196865127517e-11,1.0,True
harmonic_sequence,Vpcc_h5,6.872285685303505e-09,1.0,True
harmonic_sequence,Vpcc_h7,6.119725838685807e-10,1.0,True
harmonic_sequence,Vpcc_h11,3.880265770256124e-10,1.0,True
harmonic_sequence,Vpcc_h13,3.8883812955427767e-10,1.0,True
