check,channel,value_pct,limit_pct,passed
analytic_harmonic,Iload_B_h11,1.322791365293414e-07,1.0,True
analytic_harmonic,Iload_B_h13,6.541892837647622e-09,1.0,True
steady_state,Isystem_B,1.4969061136947157e-07,0.5,True
analytic_phasors,Isystem_B,0.0011480339923133633,1.0,True
unexpected_dc,Isystem_B,1.1018877379546941e-10,1.0,True
unmodeled_waveform,Isystem_B,1.2692495896608683e-08,1.0,True
analytic_harmonic,Isystem_B_h1,1.103608867511206e-05,1.0,True
analytic_harmonic,Isystem_B_h5,0.0733907024769439,1.0,True
analytic_harmonic,Isystem_B_h7,0.000981690727944695,1.0,True
analytic_harmonic,Isystem_B_h11,0.00042768700764475993,1.0,True
analytic_harmonic,Isystem_B_h13,0.0003768605670586988,1.0,True
steady_state,Ifilter_B,3.8966735277107055e-07,0.5,True
analytic_phasors,Ifilter_B,0.0034101735440540256,1.0,True
unexpected_dc,Ifilter_B,3.0841995107233217e-10,1.0,True
unmodeled_waveform,Ifilter_B,3.893865144383341e-08,1.0,True
analytic_harmonic,Ifilter_B_h1,3.2725107878951956e-05,1.0,True
analytic_harmonic,Ifilter_B_h5,0.006220821011974442,1.0,True
analytic_harmonic,Ifilter_B_h7,0.0020400397818821207,1.0,True
analytic_harmonic,Ifilter_B_h11,0.0014397850909971563,1.0,True
analytic_harmonic,Ifilter_B_h13,0.0013625899707448094,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
unexpected_dc,Ilinear_B,0.0,1.0,True
unmodeled_waveform,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,1.9568263461139637e-08,0.5,True
analytic_phasors,Vpcc_B,0.00016757165001986856,1.0,True
unexpected_dc,Vpcc_B,9.802028981829746e-12,1.0,True
unmodeled_waveform,Vpcc_B,0.010938648729256916,1.0,True
analytic_harmonic,Vpcc_B_h1,1.1016531607597124e-06,1.0,True
analytic_harmonic,Vpcc_B_h5,0.07336463861549695,1.0,True
analytic_harmonic,Vpcc_B_h7,0.0024314226413800297,1.0,True
analytic_harmonic,Vpcc_B_h11,0.004009070803138935,1.0,True
analytic_harmonic,Vpcc_B_h13,0.0053795353772137025,1.0,True
steady_state,Iload_C,1.496831863186098e-08,0.5,True
analytic_phasors,Iload_C,6.980584825748002e-08,1.0,True
unexpected_dc,Iload_C,4.134543532946413e-12,1.0,True
unmodeled_waveform,Iload_C,5.9767675124006995e-09,1.0,True
analytic_harmonic,Iload_C_h1,1.9931804420691374e-08,1.0,True
analytic_harmonic,Iload_C_h5,3.4902924128740013e-07,1.0,True
analytic_harmonic,Iload_C_h7,4.12159075820264e-07,1.0,True
analytic_harmonic,Iload_C_h11,1.3329020271598876e-07,1.0,True
analytic_harmonic,Iload_C_h13,7.068127319628826e-09,1.0,True
steady_state,Isystem_C,1.3186155951593476e-07,0.5,True
analytic_phasors,Isystem_C,0.0011480323378172462,1.0,True
unexpected_dc,Isystem_C,1.3255734775449538e-10,1.0,True
unmodeled_waveform,Isystem_C,1.1717649695269184e-08,1.0,True
analytic_harmonic,Isystem_C_h1,1.1035477903391462e-05,1.0,True
analytic_harmonic,Isystem_C_h5,0.07339059670949034,1.0,True
analytic_harmonic,Isystem_C_h7,0.00098169127696141,1.0,True
analytic_harmonic,Isystem_C_h11,0.0004276846760317039,1.0,True
analytic_harmonic,Isystem_C_h13,0.0003768598370515919,1.0,True
steady_state,Ifilter_C,3.4235446878947986e-07,0.5,True
analytic_phasors,Ifilter_C,0.00341016854143664,1.0,True
unexpected_dc,Ifilter_C,3.8230444633656393e-10,1.0,True
unmodeled_waveform,Ifilter_C,3.511423365666063e-08,1.0,True
analytic_harmonic,Ifilter_C_h1,3.2724977384378394e-05,1.0,True
analytic_harmonic,Ifilter_C_h5,0.006220811886225577,1.0,True
analytic_harmonic,Ifilter_C_h7,0.0020400395796103805,1.0,True
analytic_harmonic,Ifilter_C_h11,0.001439778915760816,1.0,True
analytic_harmonic,Ifilter_C_h13,0.0013625875830628096,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
unexpected_dc,Ilinear_C,0.0,1.0,True
unmodeled_waveform,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,1.8104523298845363e-08,0.5,True
analytic_phasors,Vpcc_C,0.00016757141931379933,1.0,True
unexpected_dc,Vpcc_C,1.8898157099565488e-11,1.0,True
unmodeled_waveform,Vpcc_C,0.01867928717061208,1.0,True
analytic_harmonic,Vpcc_C_h1,1.101621494935085e-06,1.0,True
analytic_harmonic,Vpcc_C_h5,0.07336453760994263,1.0,True
analytic_harmonic,Vpcc_C_h7,0.002431424466791007,1.0,True
analytic_harmonic,Vpcc_C_h11,0.004009069476546172,1.0,True
analytic_harmonic,Vpcc_C_h13,0.00537953582493492,1.0,True
time_kcl_rms,A,2.9168072179250095e-12,0.1,True
time_kcl_peak,A,9.67365111155617e-12,0.1,True
harmonic_kcl,A,4.717990039441517e-14,0.1,True
harmonic_kcl_relative,A_h1,3.648092173891414e-14,0.1,True
harmonic_kcl_relative,A_h5,5.909265691029366e-14,0.1,True
harmonic_kcl_relative,A_h7,1.9359998708356643e-13,0.1,True
harmonic_kcl_relative,A_h11,4.1665835063566717e-13,0.1,True
harmonic_kcl_relative,A_h13,3.161938659046818e-13,0.1,True
time_kcl_rms,B,2.920241803370101e-12,0.1,True
time_kcl_peak,B,9.67708148430192e-12,0.1,True
harmonic_kcl,B,7.14862001173194e-14,0.1,True
harmonic_kcl_relative,B_h1,6.325426872002489e-14,0.1,True
harmonic_kcl_relative,B_h5,3.9720546452059515e-14,0.1,True
harmonic_kcl_relative,B_h7,3.8315416620884014e-13,0.1,True
harmonic_kcl_relative,B_h11,3.140281835129644e-13,0.1,True
harmonic_kcl_relative,B_h13,5.810088150196166e-13,0.1,True
time_kcl_rms,C,2.904724356432602e-12,0.1,True
time_kcl_peak,C,9.673651111564932e-12,0.1,True
harmonic_kcl,C,4.742329649525471e-14,0.1,True
harmonic_kcl_relative,C_h1,1.4210854715243233e-14,0.1,True
harmonic_kcl_relative,C_h5,2.2834996351022564e-13,0.1,True
harmonic_kcl_relative,C_h7,3.400034314822123e-13,0.1,True
harmonic_kcl_relative,C_h11,3.900926076173439e-14,0.1,True
harmonic_kcl_relative,C_h13,5.447924867231023e-13,0.1,True
harmonic_sequence,Iload_h1,2.515963250073168e-10,1.0,True
harmonic_sequence,Iload_h5,4.4854603178497993e-10,1.0,True
harmonic_sequence,Iload_h7,6.367405305512983e-10,1.0,True
harmonic_sequence,Iload_h11,4.793614951897959e-10,1.0,True
harmonic_sequence,Iload_h13,2.391141240368306e-10,1.0,True
harmonic_sequence,Isystem_h1,3.0842748387614827e-10,1.0,True
harmonic_sequence,Isystem_h5,6.798957071453547e-08,1.0,True
harmonic_sequence,Isystem_h7,8.694509117519563e-10,1.0,True
harmonic_sequence,Isystem_h11,1.5591556869699415e-09,1.0,True
harmonic_sequence,Isystem_h13,8.236522017331951e-10,1.0,True
harmonic_sequence,Ifilter_h1,4.761362972984723e-10,1.0,True
harmonic_sequence,Ifilter_h5,6.00049172577393e-09,1.0,True
harmonic_sequence,Ifilter_h7,3.2330521370604103e-09,1.0,True
harmonic_sequence,Ifilter_h11,3.741569632349865e-09,1.0,True
harmonic_sequence,Ifilter_h13,2.5698757689318697e-09,1.0,True
harmonic_sequence,Vpcc_h1,1.8871101007928233e-11,1.0,True
harmonic_sequence,Vpcc_h5,6.32390177974252e-08,1.0,True
harmonic_sequence,Vpcc_h7,1.1950406341229802e-09,1.0,True
harmonic_sequence,Vpcc_h11,8.979453433460916e-10,1.0,True
harmonic_sequence,Vpcc_h13,6.331187811691969e-10,1.0,True
