check,channel,value_pct,limit_pct,passed
harmonic_kcl_relative,B_h5,3.036092328967384e-13,0.1,True
harmonic_kcl_relative,B_h7,2.2510265781425154e-13,0.1,True
harmonic_kcl_relative,B_h11,4.200446130995373e-13,0.1,True
harmonic_kcl_relative,B_h13,2.1554805608452393e-13,0.1,True
time_kcl_rms,C,2.9919589023774107e-12,0.1,True
time_kcl_peak,C,9.591089429672067e-12,0.1,True
harmonic_kcl,C,8.50358886754353e-14,0.1,True
harmonic_kcl_relative,C_h1,5.2388525846668883e-14,0.1,True
harmonic_kcl_relative,C_h5,2.2479603735725462e-13,0.1,True
harmonic_kcl_relative,C_h7,2.0781905970576e-13,0.1,True
harmonic_kcl_relative,C_h11,3.245748996687824e-13,0.1,True
harmonic_kcl_relative,C_h13,7.680826667461471e-13,0.1,True
harmonic_sequence,Iload_h1,2.515271136864037e-10,1.0,True
harmonic_sequence,Iload_h5,4.500727724338915e-10,1.0,True
harmonic_sequence,Iload_h7,6.35717697083569e-10,1.0,True
harmonic_sequence,Iload_h11,4.764735699892687e-10,1.0,True
harmonic_sequence,Iload_h13,2.388151524776386e-10,1.0,True
harmonic_sequence,Isystem_h1,2.5151845937304636e-10,1.0,True
harmonic_sequence,Isystem_h5,4.5000677924205116e-10,1.0,True
harmonic_sequence,Isystem_h7,6.356368647079626e-10,1.0,True
harmonic_sequence,Isystem_h11,4.765105907483838e-10,1.0,True
harmonic_sequence,Isystem_h13,2.387115169291962e-10,1.0,True
harmonic_sequence,Vpcc_h1,1.488711679399951e-09,1.0,True
harmonic_sequence,Vpcc_h5,1.124834043802239e-08,1.0,True
harmonic_sequence,Vpcc_h7,7.649673493549671e-09,1.0,True
harmonic_sequence,Vpcc_h11,4.737254954643522e-09,1.0,True
harmonic_sequence,Vpcc_h13,4.800691491329767e-09,1.0,True
